Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
1618,I can do that.,Joey,neutral,neutral,166,10,9,1,1900-01-01 00:16:11.679,1900-01-01 00:16:12.887,1.208,65.3061224489796,2285.714285714286,2220.408163265306
1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,1900-01-01 00:16:13.055,1900-01-01 00:16:15.932,2.877,65.3061224489796,1080.5950766430435,1015.2889541940639
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,1900-01-01 00:16:16.100,1900-01-01 00:16:16.862,0.762,98.51948725298,642.3555749226497,543.8360876696697
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,1900-01-01 00:16:16.862,1900-01-01 00:16:19.749,2.887,65.3061224489796,1279.52339332818,1214.2172708792004
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,1900-01-01 00:06:28.054,1900-01-01 00:06:34.893,6.839,66.01468805007511,2285.714285714286,2219.6995976642106
1626,Which,Phoebe,neutral,neutral,167,1,5,9,1900-01-01 00:06:35.134,1900-01-01 00:06:36.134,1.0,71.11692237755679,1931.1224478851698,1860.005525507613
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,1900-01-01 00:06:42.777,1900-01-01 00:06:45.320,2.543,81.21043156174248,2068.6073446713067,1987.3969131095641
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,1900-01-01 00:06:51.744,1900-01-01 00:06:57.290,5.546,65.44152044149949,2285.714285714286,2220.2727652727863
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,1900-01-01 00:06:57.917,1900-01-01 00:07:02.421,4.504,67.85500406047785,2285.714285714286,2217.859281653808
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,1900-01-01 00:07:03.047,1900-01-01 00:07:12.889,9.842,65.44368346986164,2285.714285714286,2220.270602244424
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,1900-01-01 00:07:18.062,1900-01-01 00:07:21.648,3.586,65.5600546225589,2285.714285714286,2220.154231091727
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,1900-01-01 00:07:23.109,1900-01-01 00:07:24.985,1.876,67.41799194753098,2285.714285714286,2218.296293766755
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,1900-01-01 00:07:25.236,1900-01-01 00:07:26.987,1.751,65.70710641025107,2285.714285714286,2220.0071793040347
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,1900-01-01 00:07:27.238,1900-01-01 00:07:29.489,2.251,65.3061224489796,2285.714285714286,2220.408163265306
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,1900-01-01 00:07:31.492,1900-01-01 00:07:34.911,3.419,65.3061224489796,2285.714285714286,2220.408163265306
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,1900-01-01 00:07:37.540,1900-01-01 00:07:42.210,4.67,65.77367347047628,2285.714285714286,2219.9406122438095
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,1900-01-01 00:07:43.588,1900-01-01 00:07:45.480,1.892,68.13077366884727,2285.714285714286,2217.5835120454385
1638,Would,Phoebe,neutral,neutral,167,13,5,9,1900-01-01 00:07:45.480,1900-01-01 00:07:48.432,2.952,65.3061224489796,2285.714285714286,2220.408163265306
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,1900-01-01 00:07:50.052,1900-01-01 00:07:54.514,4.462,65.3061224489796,918.0607571462255,852.7546346972458
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,1900-01-01 00:07:56.726,1900-01-01 00:07:58.351,1.625,67.3363805782904,658.6261048432938,591.2897242650033
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,1900-01-01 00:07:59.270,1900-01-01 00:08:00.312,1.042,100.65984286583567,914.7020534938267,814.042210627991
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,1900-01-01 00:15:28.802,1900-01-01 00:15:32.597,3.795,65.3061224489796,2285.714285714286,2220.408163265306
1644,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,1900-01-01 00:15:32.765,1900-01-01 00:15:38.061,5.296,65.3061224489796,2285.714285714286,2220.408163265306
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,1900-01-01 00:15:38.479,1900-01-01 00:15:41.022,2.543,71.06301357428701,2041.4956707491904,1970.4326571749034
1646,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,1900-01-01 00:15:41.190,1900-01-01 00:15:45.026,3.836,67.18447588944014,2285.714285714286,2218.529809824846
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,1900-01-01 00:15:46.654,1900-01-01 00:15:48.071,1.417,78.71495296696156,1542.3140475820774,1463.5990946151157
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,1900-01-01 00:15:49.740,1900-01-01 00:15:52.742,3.002,65.3061224489796,2099.2673086498635,2033.961186200884
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,1900-01-01 00:15:53.535,1900-01-01 00:15:55.787,2.252,65.3061224489796,2064.245077885123,1998.9389554361435
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,1900-01-01 00:16:00.876,1900-01-01 00:16:07.465,6.589,65.3061224489796,2059.0127840023424,1993.706661553363
1651,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,1900-01-01 00:16:07.633,1900-01-01 00:16:11.678,4.045,65.3061224489796,1273.331973139285,1208.0258506903056
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,1900-01-01 00:16:13.222,1900-01-01 00:16:15.431,2.209,65.99517936661698,2019.2345249089701,1953.239345542353
1653,What's he talking about?,The Stripper,neutral,neutral,168,10,4,22,1900-01-01 00:16:16.141,1900-01-01 00:16:17.934,1.7930000000000001,74.93387055334645,2285.714285714286,2210.7804151609394
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,1900-01-01 00:16:18.102,1900-01-01 00:16:22.230,4.128,69.79542424567536,2285.714285714286,2215.9188614686104
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,1900-01-01 00:16:22.398,1900-01-01 00:16:24.524,2.126,65.3061224489796,2285.714285714286,2220.408163265306
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,1900-01-01 00:16:27.319,1900-01-01 00:16:30.488,3.169,67.84920320916588,2285.714285714286,2217.86508250512
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,1900-01-01 00:16:30.656,1900-01-01 00:16:31.628,0.972,72.98110529268044,2285.714285714286,2212.7331804216055
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,1900-01-01 00:16:31.628,1900-01-01 00:16:32.470,0.842,65.3061224489796,1397.188529089853,1331.8824066408736
1659,"Look, I don't need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,1900-01-01 00:16:36.537,1900-01-01 00:16:38.371,1.834,67.78830618427648,2285.714285714286,2217.9259795300095
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,1900-01-01 00:16:38.539,1900-01-01 00:16:43.167,4.628,65.3061224489796,2285.714285714286,2220.408163265306
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,1900-01-01 00:16:44.253,1900-01-01 00:16:45.586,1.333,71.81858497935367,901.8966082245695,830.0780232452158
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,1900-01-01 00:11:44.995,1900-01-01 00:11:50.000,5.005,65.64143328082743,1700.9054506238454,1635.264017343018
1663,Hell yeah! I'll marry you!,Phoebe,joy,positive,169,1,8,2,1900-01-01 00:11:50.000,1900-01-01 00:11:51.418,1.418,130.75764980544898,1358.5638468482841,1227.8061970428353
1664,You can't marry him!,Monica,anger,negative,169,2,8,2,1900-01-01 00:11:53.337,1900-01-01 00:11:54.797,1.46,93.19864884145274,1750.3494448299475,1657.1507959884948
1665,"Hey lady, your day's over! It's my turn!",Phoebe,anger,negative,169,3,8,2,1900-01-01 00:11:54.797,1900-01-01 00:11:57.911,3.114,65.55632204960314,2285.714285714286,2220.1579636646825
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,1900-01-01 00:11:58.634,1900-01-01 00:11:59.385,0.751,78.65776049513211,2285.714285714286,2207.0565252191536
1667,Why?! Why can't she marry me?!,Joey,surprise,negative,169,5,8,2,1900-01-01 00:11:59.385,1900-01-01 00:12:00.659,1.274,240.8130784790986,2285.714285714286,2044.9012072351873
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,1900-01-01 00:12:00.761,1900-01-01 00:12:03.346,2.585,65.3061224489796,2055.2233397521636,1989.917217303184
1669,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,Monica,neutral,neutral,169,7,8,2,1900-01-01 00:12:04.348,1900-01-01 00:12:08.643,4.295,65.3061224489796,2285.714285714286,2220.408163265306
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,1900-01-01 00:12:08.853,1900-01-01 00:12:09.985,1.1320000000000001,65.46361815982944,2285.714285714286,2220.2506675544564
1671,Hey!,Phoebe,anger,negative,169,9,8,2,1900-01-01 00:12:09.985,1900-01-01 00:12:11.371,1.3860000000000001,65.3061224489796,1390.2060440517957,1324.8999216028162
1672,Phoebe I think he would notice if you didn't have a baby in nine months!,Monica,anger,negative,169,10,8,2,1900-01-01 00:12:11.564,1900-01-01 00:12:14.232,2.668,84.67621006097534,1772.4261497608118,1687.7499396998364
1673,It's Joey!,Phoebe,surprise,negative,169,11,8,2,1900-01-01 00:12:14.483,1900-01-01 00:12:16.818,2.335,67.09901337903284,1487.4080130163504,1420.3089996373176
1674,Now I can't believe it! What? Rachel's pregnant?  Who's the father?,Joey,surprise,positive,169,12,8,2,1900-01-01 00:12:21.407,1900-01-01 00:12:25.869,4.462,65.3061224489796,2285.714285714286,2220.408163265306
1675,We don't know.,Phoebe,neutral,neutral,169,13,8,2,1900-01-01 00:12:26.120,1900-01-01 00:12:27.996,1.876,65.3061224489796,611.5816580935824,546.2755356446028
1676,Ohh I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,1900-01-01 00:12:30.249,1900-01-01 00:12:32.771,2.5220000000000002,65.3061224489796,2285.714285714286,2220.408163265306
1677,There's a dude?,Monica,surprise,negative,169,15,8,2,1900-01-01 00:12:32.771,1900-01-01 00:12:33.045,0.274,65.3061224489796,1055.1473082257805,989.8411857768009
1678,Yeah.,Joey,neutral,neutral,169,16,8,2,1900-01-01 00:12:33.169,1900-01-01 00:12:33.801,0.632,70.2743437653699,1186.4200710014097,1116.1457272360399
1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,1900-01-01 00:12:33.801,1900-01-01 00:12:35.090,1.289,68.95885588111035,1266.7133035207175,1197.7544476396072
1680,"About a month ago this guy spent the night with Rachel, I didn't see who it was but",Joey,disgust,negative,169,18,8,2,1900-01-01 00:12:35.212,1900-01-01 00:12:41.217,6.005,65.3061224489796,2285.714285714286,2220.408163265306
1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,1900-01-01 00:12:46.849,1900-01-01 00:12:48.641,1.792,65.3061224489796,2285.714285714286,2220.408163265306
1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,1900-01-01 00:12:52.438,1900-01-01 00:12:54.773,2.335,65.3061224489796,1975.8861663293667,1910.5800438803872
1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,1900-01-01 00:12:54.940,1900-01-01 00:12:59.194,4.254,65.3061224489796,2285.714285714286,2220.408163265306
1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,1900-01-01 00:13:03.449,1900-01-01 00:13:06.367,2.918,65.71820112359889,2285.714285714286,2219.9960845906867
1685,"Oh my God, you're back!",Joey,surprise,positive,170,0,6,24,1900-01-01 00:17:08.569,1900-01-01 00:17:09.944,1.375,65.9534173453875,1776.2895026500098,1710.3360853046222
1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,1900-01-01 00:17:10.112,1900-01-01 00:17:11.821,1.709,68.22905453179811,1060.2586448353452,992.0295903035471
1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,1900-01-01 00:17:13.323,1900-01-01 00:17:15.074,1.751,65.3061224489796,411.17395841999934,345.86783597101976
1688,I wanna see what's in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,1900-01-01 00:17:15.242,1900-01-01 00:17:18.036,2.794,65.3061224489796,2285.714285714286,2220.408163265306
1690,"Eww! Oh, it's all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,1900-01-01 00:17:21.040,1900-01-01 00:17:25.043,4.003,65.55959301644472,1596.9951160810635,1531.4355230646188
1691,No!,Ross,anger,negative,171,0,6,10,1900-01-01 00:15:34.934,1900-01-01 00:15:36.517,1.583,67.88738529110572,536.0144354447771,468.12705015367135
1692,Me too!,Monica,joy,positive,171,1,6,10,1900-01-01 00:15:37.770,1900-01-01 00:15:39.228,1.458,66.09245209395267,1473.9259735737894,1407.8335214798367
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?",Ross,neutral,neutral,171,2,6,10,1900-01-01 00:15:40.147,1900-01-01 00:15:44.859,4.712,66.33343267221127,1241.6210671093215,1175.2876344371102
1694,"Ross, I think we should stick to the routine, we don't wanna look stupid!",Monica,joy,positive,171,3,6,10,1900-01-01 00:15:47.988,1900-01-01 00:15:51.783,3.795,66.45083173790675,1995.0360151662178,1928.585183428311
1695,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,1900-01-01 00:15:56.747,1900-01-01 00:16:06.756,10.009,65.3061224489796,2285.714285714286,2220.408163265306
1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,1900-01-01 00:16:09.259,1900-01-01 00:16:12.303,3.044,72.77711608562106,897.5186299616537,824.7415138760326
1697,Cut!,Director,neutral,neutral,171,6,6,10,1900-01-01 00:16:12.554,1900-01-01 00:16:14.305,1.751,65.3061224489796,2285.714285714286,2220.408163265306
1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,1900-01-01 00:16:16.517,1900-01-01 00:16:21.145,4.628,75.83056946168368,880.1753213463096,804.3447518846259
1699,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!",Director,joy,positive,171,8,6,10,1900-01-01 00:16:22.690,1900-01-01 00:16:26.145,3.455,66.69141944325031,623.6463121455309,556.9548927022806
1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,1900-01-01 00:14:11.475,1900-01-01 00:14:13.935,2.46,65.3061224489796,767.4173672544272,702.1112448054475
1701,"Oh no-no believe me, I'm leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,1900-01-01 00:14:14.103,1900-01-01 00:14:17.313,3.21,97.20674060008214,2285.714285714286,2188.507545114204
1702,"Good. Good. Not that we don't want you to stay, obviously you're welcomeHow much more homework do you have?",Paul,neutral,neutral,172,2,6,22,1900-01-01 00:14:17.982,1900-01-01 00:14:25.196,7.214,65.3061224489796,2021.412681254994,1956.1065588060144
1703,"I see. Y'know umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,1900-01-01 00:12:32.793,1900-01-01 00:12:37.130,4.337,71.3891537958002,2285.714285714286,2214.3251319184856
1704,No!,Monica,surprise,negative,173,1,6,17,1900-01-01 00:12:37.298,1900-01-01 00:12:38.216,0.918,65.3061224489796,2285.714285714286,2220.408163265306
1705,"No, she doesn't.",Monica,neutral,neutral,173,2,6,17,1900-01-01 00:12:38.216,1900-01-01 00:12:38.393,0.177,291.0505802156753,2285.714285714286,1994.6637054986104
1706,"Uh Phoebe, what she makesthat's uhthey're sock rabbits.",Monica,neutral,neutral,173,3,6,17,1900-01-01 00:12:38.507,1900-01-01 00:12:41.009,2.502,72.45959452305446,2285.714285714286,2213.2546911912314
1707,They are completely differentOkay!,Monica,anger,negative,173,4,6,17,1900-01-01 00:12:41.177,1900-01-01 00:12:42.846,1.669,82.81135353243151,1202.7117515372158,1119.9003980047844
1708,Okay!,Monica,surprise,negative,173,5,6,17,1900-01-01 00:12:42.846,1900-01-01 00:12:43.568,0.722,106.40614111388669,1061.2001418310085,954.7940007171219
1709,Okay!,Monica,surprise,negative,173,6,6,17,1900-01-01 00:12:43.568,1900-01-01 00:12:43.828,0.26,122.13582277216516,2285.714285714286,2163.5784629421205
1710,I didn't make it!,Monica,sadness,negative,173,7,6,17,1900-01-01 00:12:43.888,1900-01-01 00:12:47.225,3.337,66.17129540272072,2285.714285714286,2219.542990311565
1711,I'm sorry!,Monica,sadness,negative,173,8,6,17,1900-01-01 00:12:47.225,1900-01-01 00:12:47.371,0.146,336.3557371335159,958.6581524722762,622.3024153387603
1712,I totally forgot about tonight and the fact that we're supposed to,Monica,neutral,neutral,173,9,6,17,1900-01-01 00:12:43.888,1900-01-01 00:12:49.768,5.88,68.02193062341811,2285.714285714286,2217.6923550908677
1713,"Oh, it's okay. I don't",Chandler,neutral,neutral,173,10,6,17,1900-01-01 00:12:49.935,1900-01-01 00:12:51.562,1.627,100.10647898671803,2285.714285714286,2185.6078067275675
1714,"No-no, it's not okay!",Monica,sadness,negative,173,11,6,17,1900-01-01 00:12:51.562,1900-01-01 00:12:52.397,0.835,67.04573222339805,2285.714285714286,2218.668553490888
1715,It's not!,Monica,sadness,negative,173,12,6,17,1900-01-01 00:12:52.397,1900-01-01 00:12:53.005,0.608,66.83171330909599,2285.714285714286,2218.88257240519
1716,I mean you were just You're so incredible!,Monica,sadness,negative,173,13,6,17,1900-01-01 00:12:53.063,1900-01-01 00:12:54.564,1.501,67.43305171607335,2285.714285714286,2218.2812339982124
1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,1900-01-01 00:12:54.732,1900-01-01 00:12:58.777,4.045,69.34996124553295,2285.714285714286,2216.364324468753
1718,"Y'know I'm just gonnaI, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,1900-01-01 00:12:59.612,1900-01-01 00:13:02.454,2.842,65.3061224489796,1987.1294364767373,1921.8233140277578
1719,I will!,Monica,sadness,negative,173,16,6,17,1900-01-01 00:13:02.454,1900-01-01 00:13:03.304,0.85,69.43438353906032,1480.2196727086864,1410.7852891696261
