dialogue_id,utterance_id,model_prediction,model_outputs
155.0,6.0,4.0,"[0.2938190698623657, 0.2859501838684082, 0.005602226126939058, 0.010037597268819809, 0.38889360427856445, 0.005500288214534521, 0.01019696332514286]"
155.0,7.0,0.0,"[0.7640460729598999, 0.009167136624455452, 0.0058720912784338, 0.03872888162732124, 0.048970792442560196, 0.009736877866089344, 0.1234780102968216]"
155.0,8.0,3.0,"[0.005204175598919392, 0.0027062492445111275, 0.004587941337376833, 0.9817917346954346, 0.002088344655930996, 0.001251327688805759, 0.002370272297412157]"
156.0,0.0,0.0,"[0.7805241942405701, 0.12242455035448074, 0.0017211501253768802, 0.018757347017526627, 0.06031118705868721, 0.004294258542358875, 0.011967271566390991]"
156.0,1.0,0.0,"[0.7445766925811768, 0.009700372815132141, 0.06801147758960724, 0.039430197328329086, 0.017507392913103104, 0.0025708137545734644, 0.11820312589406967]"
156.0,2.0,0.0,"[0.6707687377929688, 0.010937453247606754, 0.0038323814515024424, 0.23686587810516357, 0.02937510423362255, 0.03100793994963169, 0.017212532460689545]"
156.0,3.0,0.0,"[0.6545059680938721, 0.11241309344768524, 0.004003307316452265, 0.015051787719130516, 0.05777440965175629, 0.0036511518992483616, 0.15260030329227448]"
156.0,4.0,1.0,"[0.003090454498305917, 0.9852655529975891, 0.0019206056604161859, 0.002111000707373023, 0.0018677867483347654, 0.0034517121966928244, 0.0022928882390260696]"
156.0,5.0,0.0,"[0.5398567914962769, 0.007692940533161163, 0.004089523572474718, 0.39481061697006226, 0.015300452709197998, 0.011332969181239605, 0.02691674418747425]"
156.0,6.0,0.0,"[0.4362132251262665, 0.019067736342549324, 0.014852135442197323, 0.24863064289093018, 0.26603952050209045, 0.004370080307126045, 0.010826673358678818]"
156.0,7.0,6.0,"[0.25990211963653564, 0.021964063867926598, 0.0014085234142839909, 0.006673804949969053, 0.019318746402859688, 0.009700782597064972, 0.6810320615768433]"
156.0,8.0,3.0,"[0.18020795285701752, 0.004522270057350397, 0.005314541514962912, 0.7955697178840637, 0.005846676416695118, 0.002438219962641597, 0.0061006732285022736]"
156.0,9.0,2.0,"[0.25037088990211487, 0.009001823142170906, 0.5791917443275452, 0.0825512632727623, 0.011139219626784325, 0.0026908242143690586, 0.06505431979894638]"
156.0,10.0,3.0,"[0.06415346264839172, 0.002714154776185751, 0.004248655866831541, 0.9169486165046692, 0.006851456128060818, 0.0018673372687771916, 0.0032163248397409916]"
156.0,11.0,1.0,"[0.06420629471540451, 0.6137595772743225, 0.012771334499120712, 0.013775723055005074, 0.28226932883262634, 0.00564171327278018, 0.007576006464660168]"
156.0,12.0,5.0,"[0.00496576726436615, 0.0012038997374475002, 0.0012263627722859383, 0.0006998113822191954, 0.0010577141074463725, 0.978444516658783, 0.012401899322867393]"
156.0,13.0,3.0,"[0.06024078279733658, 0.00396668491885066, 0.06724381446838379, 0.8591170907020569, 0.0036960665602236986, 0.002361258491873741, 0.003374403575435281]"
156.0,14.0,1.0,"[0.01743084378540516, 0.34609541296958923, 0.007248830981552601, 0.004288467112928629, 0.33609843254089355, 0.0037200935184955597, 0.2851179242134094]"
156.0,15.0,5.0,"[0.01717033050954342, 0.002727797720581293, 0.0009279607911594212, 0.0011619505239650607, 0.0061687021516263485, 0.9621584415435791, 0.009684791788458824]"
157.0,0.0,5.0,"[0.243495374917984, 0.01024949736893177, 0.003741268767043948, 0.05654449388384819, 0.012252622283995152, 0.6496785879135132, 0.024038130417466164]"
157.0,1.0,4.0,"[0.2054343819618225, 0.030645227059721947, 0.24979367852210999, 0.07288365066051483, 0.42540091276168823, 0.008334753103554249, 0.007507418282330036]"
157.0,2.0,6.0,"[0.003760163439437747, 0.026024911552667618, 0.003169320523738861, 0.004625886678695679, 0.14611957967281342, 0.004890649113804102, 0.8114095330238342]"
157.0,3.0,6.0,"[0.005135112442076206, 0.0056638168171048164, 0.004514522850513458, 0.0028064625803381205, 0.03214092552661896, 0.0010396635625511408, 0.9486995339393616]"
157.0,4.0,1.0,"[0.0015538297593593597, 0.9830223917961121, 0.0020184721797704697, 0.002335098572075367, 0.0026206106413155794, 0.005204774439334869, 0.003244758117944002]"
157.0,5.0,1.0,"[0.035169679671525955, 0.5346918702125549, 0.07602863758802414, 0.015352549031376839, 0.28910768032073975, 0.0069621866568923, 0.04268737509846687]"
157.0,6.0,4.0,"[0.10323910415172577, 0.1921667456626892, 0.09984088689088821, 0.1589224934577942, 0.42700690031051636, 0.010128162801265717, 0.008695733733475208]"
157.0,7.0,4.0,"[0.2765122652053833, 0.02064586617052555, 0.10295060276985168, 0.13205628097057343, 0.45418480038642883, 0.006817796267569065, 0.006832515820860863]"
158.0,0.0,1.0,"[0.003198079764842987, 0.9848694801330566, 0.001881347387097776, 0.0015933634713292122, 0.002376674674451351, 0.003953008446842432, 0.0021280311048030853]"
158.0,1.0,3.0,"[0.009725935757160187, 0.0019837405998259783, 0.00312649249099195, 0.9792588949203491, 0.0017282976768910885, 0.0019120415672659874, 0.0022645664867013693]"
158.0,2.0,1.0,"[0.0014824076788499951, 0.9819871783256531, 0.0022501866333186626, 0.0021826899610459805, 0.0027024755254387856, 0.006432199385017157, 0.002962759230285883]"
158.0,3.0,6.0,"[0.14525249600410461, 0.03145238384604454, 0.004436574410647154, 0.09810670465230942, 0.014236576855182648, 0.0025281491689383984, 0.7039870023727417]"
158.0,4.0,1.0,"[0.03311073035001755, 0.4317137897014618, 0.3660363256931305, 0.1112501323223114, 0.01782512292265892, 0.006379424594342709, 0.033684395253658295]"
158.0,5.0,1.0,"[0.010337897576391697, 0.7463220953941345, 0.006122034974396229, 0.011775040999054909, 0.2100030481815338, 0.0036976991686969995, 0.011742183938622475]"
158.0,6.0,1.0,"[0.03821665793657303, 0.8320675492286682, 0.0031863024923950434, 0.10858920961618423, 0.009534094482660294, 0.003541011130437255, 0.004865184426307678]"
159.0,0.0,6.0,"[0.005534757394343615, 0.003879594150930643, 0.001087293028831482, 0.0021952518727630377, 0.0019843147601932287, 0.0006781523115932941, 0.9846407175064087]"
159.0,1.0,3.0,"[0.010482869111001492, 0.002667325083166361, 0.006410814356058836, 0.9740020036697388, 0.002286280272528529, 0.001267901505343616, 0.0028827793430536985]"
160.0,0.0,6.0,"[0.13302533328533173, 0.02005269005894661, 0.0020875176414847374, 0.005003865342587233, 0.03386659175157547, 0.0016548322746530175, 0.8043091297149658]"
160.0,1.0,6.0,"[0.004976513795554638, 0.006035978440195322, 0.0009042383753694594, 0.0017624438041821122, 0.002284628339111805, 0.000804044131655246, 0.9832321405410767]"
160.0,2.0,1.0,"[0.005251496564596891, 0.914338231086731, 0.001901814597658813, 0.001916359644383192, 0.008594296872615814, 0.015544074587523937, 0.05245375260710716]"
160.0,3.0,6.0,"[0.00512351980432868, 0.006307953968644142, 0.0007068865816108882, 0.0018487614579498768, 0.0028094700537621975, 0.0012290721060708165, 0.9819743037223816]"
160.0,4.0,4.0,"[0.06844466179609299, 0.3322020173072815, 0.002920212224125862, 0.002338457852602005, 0.5729126930236816, 0.0060074180364608765, 0.01517452672123909]"
160.0,5.0,6.0,"[0.0036770713049918413, 0.0023935672361403704, 0.0007794112898409367, 0.001525266095995903, 0.001287370570935309, 0.0012326587457209826, 0.9891047477722168]"
160.0,6.0,6.0,"[0.004765687510371208, 0.04650790989398956, 0.0013566705165430903, 0.002069478388875723, 0.004990274552255869, 0.051167577505111694, 0.8891423344612122]"
160.0,7.0,1.0,"[0.0030122369062155485, 0.9771820902824402, 0.001800940022803843, 0.0029557826928794384, 0.0073151858523488045, 0.001824830425903201, 0.005908980965614319]"
160.0,8.0,4.0,"[0.007309620268642902, 0.05077623575925827, 0.0029284816700965166, 0.0016749495407566428, 0.9165944457054138, 0.0074052088893949986, 0.013310988433659077]"
160.0,9.0,6.0,"[0.02547338977456093, 0.3890465795993805, 0.0018264183308929205, 0.006016895640641451, 0.04632936045527458, 0.005722516216337681, 0.5255848169326782]"
160.0,10.0,1.0,"[0.002124347258359194, 0.9711957573890686, 0.0015049770008772612, 0.0021865505259484053, 0.008571629412472248, 0.004695656709372997, 0.009721195325255394]"
160.0,11.0,1.0,"[0.0060376934707164764, 0.6055160164833069, 0.011945018544793129, 0.007416103966534138, 0.1097460687160492, 0.008206225000321865, 0.2511328458786011]"
160.0,12.0,6.0,"[0.0024489709176123142, 0.004954108502715826, 0.0009385784505866468, 0.0017853714525699615, 0.0027041782159358263, 0.0007879776530899107, 0.9863807559013367]"
160.0,13.0,2.0,"[0.0019592000171542168, 0.0018135906429961324, 0.9751344919204712, 0.000699434953276068, 0.001333274645730853, 0.0014623920433223248, 0.01759757287800312]"
161.0,0.0,1.0,"[0.0019981295336037874, 0.9835144281387329, 0.002168232575058937, 0.001808824366889894, 0.0020157082471996546, 0.005717278923839331, 0.002777405781671405]"
161.0,1.0,1.0,"[0.04720126464962959, 0.712973952293396, 0.00917600654065609, 0.004674042575061321, 0.20993874967098236, 0.0038467212580144405, 0.012189219705760479]"
161.0,2.0,4.0,"[0.1912694275379181, 0.057374823838472366, 0.003925906959921122, 0.0030456664972007275, 0.7332136631011963, 0.0043708570301532745, 0.006799702998250723]"
161.0,3.0,1.0,"[0.0015721141826361418, 0.9501392245292664, 0.001964141381904483, 0.002338679740205407, 0.007126274518668652, 0.003535031108185649, 0.03332454711198807]"
161.0,4.0,1.0,"[0.00364596932195127, 0.9510948657989502, 0.0014414532342925668, 0.0012476302217692137, 0.03309420496225357, 0.004944358952343464, 0.004531542304903269]"
161.0,5.0,4.0,"[0.37094804644584656, 0.20083072781562805, 0.0022233151830732822, 0.015276134945452213, 0.3769413232803345, 0.0065150451846420765, 0.027265366166830063]"
161.0,6.0,4.0,"[0.016182586550712585, 0.009634487330913544, 0.004870037082582712, 0.0025048162788152695, 0.9586041569709778, 0.0040993946604430676, 0.0041043683886528015]"
161.0,7.0,4.0,"[0.011439432390034199, 0.11220364272594452, 0.005203960929065943, 0.003655465552583337, 0.856563150882721, 0.003074041800573468, 0.00786035880446434]"
161.0,8.0,1.0,"[0.011999893002212048, 0.8603441119194031, 0.0023505743592977524, 0.0017033081967383623, 0.11061684042215347, 0.00408687349408865, 0.008898419328033924]"
161.0,9.0,1.0,"[0.0032046083360910416, 0.9854795336723328, 0.0017927892040461302, 0.0023501671385020018, 0.0020439843647181988, 0.0029320470057427883, 0.0021968644578009844]"
161.0,10.0,2.0,"[0.05866122990846634, 0.025324853137135506, 0.7118683457374573, 0.1553911566734314, 0.03971994295716286, 0.0052006919868290424, 0.0038337516598403454]"
161.0,11.0,1.0,"[0.00654620211571455, 0.637872040271759, 0.00545860780403018, 0.0035948751028627157, 0.28041496872901917, 0.004081588238477707, 0.06203169748187065]"
162.0,0.0,6.0,"[0.040179282426834106, 0.016936320811510086, 0.002172794658690691, 0.008204891346395016, 0.012150619179010391, 0.0011598952114582062, 0.9191961288452148]"
162.0,1.0,4.0,"[0.01873505860567093, 0.4297582507133484, 0.003533895593136549, 0.002081525744870305, 0.4941990077495575, 0.025882158428430557, 0.025810103863477707]"
162.0,2.0,4.0,"[0.06806014478206635, 0.028605064377188683, 0.002525139367207885, 0.0017532487399876118, 0.885016143321991, 0.005589799489825964, 0.008450506255030632]"
162.0,3.0,1.0,"[0.002299303887411952, 0.9847182631492615, 0.002062701852992177, 0.0016851539257913828, 0.0018842534627765417, 0.004674810916185379, 0.002675507217645645]"
162.0,4.0,6.0,"[0.0031260615214705467, 0.006807328667491674, 0.001089880708605051, 0.0015357766533270478, 0.005393194034695625, 0.04771977663040161, 0.934328019618988]"
162.0,5.0,6.0,"[0.0023511494509875774, 0.007191800512373447, 0.0007508088601753116, 0.0017982895951718092, 0.010633171536028385, 0.0018847226165235043, 0.9753900170326233]"
163.0,0.0,3.0,"[0.010648669674992561, 0.01014126930385828, 0.12493325769901276, 0.8444861769676208, 0.004062124527990818, 0.0021188599057495594, 0.003609634004533291]"
163.0,1.0,1.0,"[0.003881213953718543, 0.9804781079292297, 0.00189798919018358, 0.0044374046847224236, 0.0024132654070854187, 0.004611517768353224, 0.0022805025801062584]"
163.0,2.0,3.0,"[0.03675959259271622, 0.079989492893219, 0.003196928882971406, 0.8627046346664429, 0.009900324046611786, 0.0028957691974937916, 0.0045532346703112125]"
163.0,3.0,4.0,"[0.2631038725376129, 0.13273835182189941, 0.01284627802670002, 0.17040032148361206, 0.37708374857902527, 0.004516082815825939, 0.03931133449077606]"
163.0,4.0,2.0,"[0.01645316369831562, 0.00396711565554142, 0.8970006108283997, 0.06836631894111633, 0.00870220735669136, 0.0038948121946305037, 0.0016157461795955896]"
163.0,5.0,3.0,"[0.033399201929569244, 0.0030102673918008804, 0.002246169839054346, 0.9497758150100708, 0.004383421037346125, 0.0050135510973632336, 0.0021715250331908464]"
163.0,6.0,3.0,"[0.008624041453003883, 0.006393810734152794, 0.0046534729190170765, 0.9718948602676392, 0.0045251259580254555, 0.0014967083698138595, 0.0024119990412145853]"
163.0,7.0,1.0,"[0.018665701150894165, 0.953610360622406, 0.0032458852510899305, 0.01575419493019581, 0.0022453281562775373, 0.0027917108964174986, 0.0036867791786789894]"
163.0,8.0,3.0,"[0.1109694167971611, 0.04100148007273674, 0.0025704000145196915, 0.8294680118560791, 0.00849966611713171, 0.002277904422953725, 0.005213083699345589]"
163.0,9.0,1.0,"[0.0012989611132070422, 0.9812286496162415, 0.001806259504519403, 0.002017392311245203, 0.005280950106680393, 0.004645620938390493, 0.003722155699506402]"
164.0,0.0,2.0,"[0.014932654798030853, 0.004149579908698797, 0.9514984488487244, 0.020880768075585365, 0.0036807917058467865, 0.0035832850262522697, 0.001274513197131455]"
164.0,1.0,0.0,"[0.5418848395347595, 0.0655573159456253, 0.00247462117113173, 0.00425407150760293, 0.3707091212272644, 0.00748142646625638, 0.007638602517545223]"
164.0,2.0,6.0,"[0.01756422407925129, 0.0026020780205726624, 0.0007375156856141984, 0.0016599721275269985, 0.0023513995110988617, 0.004636479075998068, 0.97044837474823]"
164.0,3.0,3.0,"[0.07659703493118286, 0.003021804615855217, 0.008959516882896423, 0.8992577195167542, 0.006041696760803461, 0.0017715624999254942, 0.004350718576461077]"
164.0,4.0,0.0,"[0.7254588007926941, 0.011299816891551018, 0.02307833731174469, 0.06672916561365128, 0.03226632997393608, 0.003703919006511569, 0.13746358454227448]"
164.0,5.0,1.0,"[0.003076131222769618, 0.9135962724685669, 0.002078919904306531, 0.0020500326063483953, 0.06595179438591003, 0.004145212005823851, 0.009101711213588715]"
164.0,6.0,4.0,"[0.03245124593377113, 0.23681984841823578, 0.03879987820982933, 0.0062086996622383595, 0.5154816508293152, 0.0068270559422671795, 0.16341163218021393]"
164.0,7.0,6.0,"[0.017368223518133163, 0.01053706742823124, 0.00166982295922935, 0.002566969720646739, 0.00401154812425375, 0.0009586851811036468, 0.9628877639770508]"
164.0,8.0,4.0,"[0.23980684578418732, 0.022690877318382263, 0.002692323410883546, 0.006903600413352251, 0.6907028555870056, 0.003436779137700796, 0.033766694366931915]"
165.0,0.0,1.0,"[0.09774792194366455, 0.41007769107818604, 0.0021796266082674265, 0.006245708558708429, 0.25961461663246155, 0.039990127086639404, 0.18414436280727386]"
165.0,1.0,2.0,"[0.38602152466773987, 0.006726164370775223, 0.45238539576530457, 0.02106533758342266, 0.1148643046617508, 0.011695190332829952, 0.007242125459015369]"
165.0,2.0,1.0,"[0.002935419324785471, 0.98570317029953, 0.001907188561744988, 0.0021390963811427355, 0.001864011981524527, 0.0032088314183056355, 0.0022423279006034136]"
165.0,3.0,3.0,"[0.004636736586689949, 0.007474625948816538, 0.008986049331724644, 0.9721455574035645, 0.00188111187890172, 0.0012780317338183522, 0.003597899107262492]"
165.0,4.0,1.0,"[0.006508029531687498, 0.8757273554801941, 0.004458663519471884, 0.007393570151180029, 0.09297768026590347, 0.0025825458578765392, 0.010352239944040775]"
166.0,0.0,6.0,"[0.010904808528721333, 0.00404426921159029, 0.0010503791272640228, 0.0024992176331579685, 0.0015003730077296495, 0.0014952699420973659, 0.9785056710243225]"
166.0,1.0,5.0,"[0.011174904182553291, 0.003076244844123721, 0.0011558054247871041, 0.002224849769845605, 0.0015973327681422234, 0.9250646233558655, 0.05570623651146889]"
166.0,2.0,6.0,"[0.004525589291006327, 0.011796871200203896, 0.13318973779678345, 0.003196749370545149, 0.0030813489574939013, 0.0018691527657210827, 0.8423405885696411]"
166.0,3.0,0.0,"[0.7156184911727905, 0.008959232829511166, 0.003908684942871332, 0.19944626092910767, 0.03039758838713169, 0.03229183331131935, 0.009377919137477875]"
166.0,4.0,2.0,"[0.008684922009706497, 0.005328245926648378, 0.7984641194343567, 0.002134443260729313, 0.003322494914755225, 0.00222581485286355, 0.17983995378017426]"
166.0,5.0,3.0,"[0.007457063067704439, 0.0025337613187730312, 0.006633053533732891, 0.977908194065094, 0.0022861119359731674, 0.0010735677788034081, 0.002108237473294139]"
166.0,6.0,0.0,"[0.8678851127624512, 0.00967878196388483, 0.00738647673279047, 0.03661482408642769, 0.023938897997140884, 0.002337233629077673, 0.052158668637275696]"
166.0,7.0,0.0,"[0.6605116128921509, 0.09372419863939285, 0.001945558818988502, 0.005031251348555088, 0.2211868166923523, 0.006975721102207899, 0.010624752379953861]"
166.0,8.0,4.0,"[0.018917737528681755, 0.016705172136425972, 0.0054510184563696384, 0.0022857394069433212, 0.9435678720474243, 0.003578235162422061, 0.009494263678789139]"
166.0,9.0,3.0,"[0.15846019983291626, 0.004772992804646492, 0.0033707849215716124, 0.8150104284286499, 0.010502202436327934, 0.00278563448227942, 0.005097809713333845]"
166.0,10.0,1.0,"[0.009554239921271801, 0.9775894284248352, 0.0015233237063512206, 0.0023568137548863888, 0.0032564704306423664, 0.00363589683547616, 0.0020838112104684114]"
166.0,11.0,0.0,"[0.7562296986579895, 0.010451257228851318, 0.0026061374228447676, 0.19740241765975952, 0.022368168458342552, 0.004350124392658472, 0.006592147517949343]"
166.0,12.0,0.0,"[0.6602091789245605, 0.019829360768198967, 0.001912657986395061, 0.009361842647194862, 0.2745217978954315, 0.017171218991279602, 0.01699398085474968]"
166.0,13.0,5.0,"[0.002430096035823226, 0.001090229139663279, 0.001137722167186439, 0.0005645111668854952, 0.0007783923647366464, 0.9866601228713989, 0.00733904168009758]"
