dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
171.0,7.0,4.0,1.0,"[0.18169552087783813, 0.19831755757331848, 0.1849176436662674, 0.10081116110086441, 0.1463269144296646, 0.08072417974472046, 0.10720699280500412]"
172.0,0.0,0.0,0.0,"[0.2840680480003357, 0.08177635073661804, 0.17666451632976532, 0.13053563237190247, 0.10895811021327972, 0.0688554048538208, 0.14914187788963318]"
172.0,1.0,0.0,0.0,"[0.2280527651309967, 0.06418001651763916, 0.21005158126354218, 0.1350090056657791, 0.10018253326416016, 0.08492212742567062, 0.17760196328163147]"
173.0,0.0,0.0,6.0,"[0.13285106420516968, 0.04297783598303795, 0.1882355958223343, 0.19311265647411346, 0.07922575622797012, 0.1263412982225418, 0.2372557520866394]"
173.0,1.0,1.0,1.0,"[0.16595949232578278, 0.32564374804496765, 0.06355755031108856, 0.033655885607004166, 0.299638569355011, 0.05692204087972641, 0.054622773081064224]"
173.0,2.0,0.0,4.0,"[0.1852724552154541, 0.2995167076587677, 0.05830233544111252, 0.03433188796043396, 0.3114384114742279, 0.04973365366458893, 0.06140455976128578]"
173.0,3.0,0.0,0.0,"[0.2769846022129059, 0.07877998799085617, 0.17702826857566833, 0.12988637387752533, 0.10090986639261246, 0.07139882445335388, 0.1650121808052063]"
173.0,4.0,6.0,0.0,"[0.25390464067459106, 0.21853315830230713, 0.13525697588920593, 0.07246363908052444, 0.18048836290836334, 0.05598481371998787, 0.08336842060089111]"
173.0,5.0,1.0,1.0,"[0.1602407544851303, 0.3178146779537201, 0.06638088077306747, 0.03498825430870056, 0.3037930130958557, 0.059258680790662766, 0.05752374231815338]"
173.0,6.0,1.0,1.0,"[0.17378805577754974, 0.3097759187221527, 0.060375556349754333, 0.034745316952466965, 0.3083401024341583, 0.053179699927568436, 0.0597953200340271]"
173.0,7.0,3.0,6.0,"[0.18643967807292938, 0.0694408193230629, 0.177265465259552, 0.15658652782440186, 0.10323024541139603, 0.08670181035995483, 0.22033540904521942]"
173.0,8.0,3.0,4.0,"[0.19214871525764465, 0.2998500466346741, 0.05928964167833328, 0.03204074874520302, 0.3206687867641449, 0.04492488503456116, 0.05107726529240608]"
173.0,10.0,0.0,0.0,"[0.29901739954948425, 0.10697529464960098, 0.17386411130428314, 0.12067898362874985, 0.10603774338960648, 0.06697577238082886, 0.12645071744918823]"
174.0,0.0,0.0,0.0,"[0.24457381665706635, 0.07072125375270844, 0.18176981806755066, 0.15077471733093262, 0.11727771162986755, 0.0657953992486, 0.16908736526966095]"
174.0,1.0,0.0,0.0,"[0.3412279188632965, 0.1058344915509224, 0.16847656667232513, 0.11976522952318192, 0.11291228234767914, 0.04529881477355957, 0.10648461431264877]"
174.0,2.0,0.0,0.0,"[0.24667835235595703, 0.07374060153961182, 0.18701834976673126, 0.1506018489599228, 0.10428734868764877, 0.07200567424297333, 0.16566778719425201]"
174.0,3.0,0.0,1.0,"[0.1712128221988678, 0.31360065937042236, 0.06579484045505524, 0.034307703375816345, 0.2999635338783264, 0.05672397091984749, 0.05839655548334122]"
174.0,4.0,3.0,4.0,"[0.18997910618782043, 0.2825135290622711, 0.07989367842674255, 0.0452953465282917, 0.29060986638069153, 0.057371534407138824, 0.054337020963430405]"
174.0,5.0,4.0,0.0,"[0.26041650772094727, 0.07717318832874298, 0.17963144183158875, 0.1474628448486328, 0.10157430917024612, 0.0688244104385376, 0.16491734981536865]"
174.0,6.0,3.0,0.0,"[0.2207231968641281, 0.06495100259780884, 0.17097240686416626, 0.17407670617103577, 0.10620704293251038, 0.07247317582368851, 0.19059649109840393]"
174.0,7.0,0.0,0.0,"[0.28215551376342773, 0.2421661913394928, 0.0844414010643959, 0.06004301831126213, 0.22008410096168518, 0.05376865342259407, 0.057341113686561584]"
175.0,0.0,0.0,0.0,"[0.29859796166419983, 0.11893703043460846, 0.17215120792388916, 0.12167509645223618, 0.11915531009435654, 0.0694025531411171, 0.10008084028959274]"
175.0,1.0,0.0,4.0,"[0.1737768054008484, 0.30696046352386475, 0.061570700258016586, 0.034682497382164, 0.3175450563430786, 0.05464039742946625, 0.05082409456372261]"
175.0,2.0,1.0,0.0,"[0.25026842951774597, 0.08020167797803879, 0.15694653987884521, 0.15584243834018707, 0.10758759826421738, 0.07760933041572571, 0.17154398560523987]"
175.0,3.0,1.0,0.0,"[0.23548980057239532, 0.06237674877047539, 0.18316838145256042, 0.16980057954788208, 0.09218286722898483, 0.07718049734830856, 0.1798010915517807]"
175.0,4.0,2.0,0.0,"[0.2471410036087036, 0.06998991966247559, 0.19663657248020172, 0.12878648936748505, 0.11270719766616821, 0.07211384177207947, 0.17262493073940277]"
175.0,5.0,0.0,1.0,"[0.24942703545093536, 0.2854578495025635, 0.06473512202501297, 0.04495825245976448, 0.2532981038093567, 0.050617560744285583, 0.051506079733371735]"
175.0,6.0,4.0,0.0,"[0.19643275439739227, 0.05097236484289169, 0.1918429434299469, 0.19215922057628632, 0.08698606491088867, 0.09364379197359085, 0.1879628747701645]"
175.0,7.0,0.0,1.0,"[0.2323753535747528, 0.3076247274875641, 0.06346595287322998, 0.03973953425884247, 0.2586382031440735, 0.047198377549648285, 0.05095785856246948]"
175.0,8.0,5.0,0.0,"[0.2279350459575653, 0.07436100393533707, 0.17475277185440063, 0.15206576883792877, 0.10772288590669632, 0.08601763844490051, 0.17714481055736542]"
175.0,9.0,6.0,4.0,"[0.17893590033054352, 0.30307087302207947, 0.059776581823825836, 0.03550194948911667, 0.30825743079185486, 0.052881889045238495, 0.06157536432147026]"
175.0,10.0,6.0,1.0,"[0.14976122975349426, 0.31490522623062134, 0.07292473316192627, 0.03335435688495636, 0.3100149631500244, 0.06261543184518814, 0.05642404779791832]"
175.0,11.0,6.0,4.0,"[0.17742657661437988, 0.30789002776145935, 0.05909952148795128, 0.03398905321955681, 0.3095790445804596, 0.05288751795887947, 0.05912827327847481]"
176.0,0.0,0.0,3.0,"[0.17364676296710968, 0.05721069127321243, 0.16443997621536255, 0.20378027856349945, 0.1000853180885315, 0.09986475855112076, 0.2009722739458084]"
176.0,1.0,0.0,0.0,"[0.3411746323108673, 0.09149118512868881, 0.154098778963089, 0.13698725402355194, 0.09891639649868011, 0.05587460845708847, 0.12145720422267914]"
177.0,0.0,0.0,0.0,"[0.3191657066345215, 0.08636347949504852, 0.1867079883813858, 0.12113684415817261, 0.10185042768716812, 0.059201762080192566, 0.12557382881641388]"
177.0,1.0,0.0,1.0,"[0.19217652082443237, 0.3227873146533966, 0.06402035057544708, 0.036112524569034576, 0.2754366993904114, 0.0538109615445137, 0.05565565451979637]"
177.0,2.0,0.0,0.0,"[0.2743915617465973, 0.07463861256837845, 0.18280434608459473, 0.14117707312107086, 0.10873527824878693, 0.06620194017887115, 0.15205124020576477]"
178.0,0.0,0.0,1.0,"[0.16822946071624756, 0.3036613464355469, 0.08351185917854309, 0.03791436925530434, 0.30052268505096436, 0.05277658998966217, 0.053383633494377136]"
178.0,1.0,0.0,2.0,"[0.1922287493944168, 0.07000993937253952, 0.1981651782989502, 0.15795591473579407, 0.10165675729513168, 0.08690045028924942, 0.1930829882621765]"
179.0,2.0,1.0,1.0,"[0.17576012015342712, 0.3220312297344208, 0.0700422003865242, 0.03590115159749985, 0.2827508747577667, 0.057909123599529266, 0.05560537800192833]"
179.0,3.0,0.0,4.0,"[0.2240608185529709, 0.2910839915275574, 0.05473216995596886, 0.03313615173101425, 0.3001299500465393, 0.04388149455189705, 0.05297543853521347]"
180.0,0.0,0.0,0.0,"[0.32206931710243225, 0.13076232373714447, 0.14877945184707642, 0.1307692676782608, 0.12193892896175385, 0.057960204780101776, 0.08772046118974686]"
180.0,4.0,4.0,1.0,"[0.16961786150932312, 0.313551127910614, 0.06117365136742592, 0.03394090756773949, 0.3097251057624817, 0.054222457110881805, 0.05776889994740486]"
180.0,5.0,4.0,1.0,"[0.1499314308166504, 0.326851487159729, 0.07134146243333817, 0.03439920395612717, 0.29505667090415955, 0.06504993885755539, 0.05736974626779556]"
180.0,6.0,4.0,0.0,"[0.2842317819595337, 0.18677207827568054, 0.15002678334712982, 0.07335168868303299, 0.16352471709251404, 0.05443049594759941, 0.0876624584197998]"
180.0,7.0,0.0,0.0,"[0.2639685273170471, 0.250203400850296, 0.09147416055202484, 0.05653586983680725, 0.2293560802936554, 0.05358809605240822, 0.054873816668987274]"
180.0,9.0,5.0,0.0,"[0.2413366138935089, 0.06533967703580856, 0.16726556420326233, 0.19452545046806335, 0.09009591490030289, 0.0737655758857727, 0.16767126321792603]"
181.0,1.0,4.0,4.0,"[0.2148069590330124, 0.25073346495628357, 0.09566625207662582, 0.052676621824502945, 0.26604631543159485, 0.05481594055891037, 0.06525444239377975]"
181.0,2.0,4.0,1.0,"[0.15575852990150452, 0.32121041417121887, 0.0753789097070694, 0.03649063780903816, 0.29113420844078064, 0.06453334540128708, 0.05549396574497223]"
181.0,3.0,0.0,1.0,"[0.1676359921693802, 0.31456518173217773, 0.060829658061265945, 0.034101616591215134, 0.30966341495513916, 0.05454396456480026, 0.058660246431827545]"
181.0,4.0,0.0,6.0,"[0.17920131981372833, 0.058166567236185074, 0.18598148226737976, 0.16780228912830353, 0.09421706944704056, 0.08304453641176224, 0.23158667981624603]"
182.0,0.0,4.0,4.0,"[0.22494997084140778, 0.21853484213352203, 0.12135576456785202, 0.0629325583577156, 0.22648867964744568, 0.06577690690755844, 0.07996128499507904]"
182.0,1.0,6.0,0.0,"[0.22587594389915466, 0.11473400890827179, 0.16972573101520538, 0.11790164560079575, 0.17675460875034332, 0.07572510093450546, 0.11928302049636841]"
182.0,2.0,6.0,4.0,"[0.15712770819664001, 0.3009099066257477, 0.07199930399656296, 0.036121442914009094, 0.31401327252388, 0.06501473486423492, 0.0548136904835701]"
182.0,3.0,2.0,4.0,"[0.1528153121471405, 0.28533801436424255, 0.08787443488836288, 0.04011467471718788, 0.3078174889087677, 0.06791659444570541, 0.058123473078012466]"
182.0,4.0,2.0,4.0,"[0.1504286378622055, 0.30039241909980774, 0.06582224369049072, 0.034367773681879044, 0.3328785300254822, 0.06166720390319824, 0.05444317311048508]"
182.0,5.0,4.0,4.0,"[0.15425293147563934, 0.31146004796028137, 0.06103042513132095, 0.03421670198440552, 0.3280114531517029, 0.057283394038677216, 0.053745049983263016]"
182.0,6.0,4.0,1.0,"[0.2049586921930313, 0.3054902255535126, 0.05379915609955788, 0.03383815288543701, 0.30144980549812317, 0.0460815355181694, 0.05438246205449104]"
182.0,7.0,1.0,1.0,"[0.15614542365074158, 0.3225548267364502, 0.06569921970367432, 0.03376633673906326, 0.3086349368095398, 0.05954590439796448, 0.05365338549017906]"
182.0,8.0,1.0,4.0,"[0.16090425848960876, 0.2954893410205841, 0.08081602305173874, 0.037832729518413544, 0.30832964181900024, 0.06167326122522354, 0.05495471507310867]"
182.0,9.0,1.0,1.0,"[0.14755119383335114, 0.32537034153938293, 0.06907419115304947, 0.03434808552265167, 0.3092871606349945, 0.061715975403785706, 0.05265304818749428]"
183.0,0.0,0.0,1.0,"[0.19439859688282013, 0.3082909882068634, 0.06394071131944656, 0.037691835314035416, 0.2927902638912201, 0.05079178139567375, 0.05209578946232796]"
183.0,1.0,0.0,3.0,"[0.19247610867023468, 0.05385296419262886, 0.18600928783416748, 0.2024572640657425, 0.08315610885620117, 0.098207987844944, 0.18384023010730743]"
183.0,2.0,0.0,0.0,"[0.3202700614929199, 0.12798719108104706, 0.14760781824588776, 0.09410109370946884, 0.1440849006175995, 0.05432000756263733, 0.1116289421916008]"
183.0,3.0,6.0,0.0,"[0.376278281211853, 0.12337839603424072, 0.13400839269161224, 0.1033882275223732, 0.1278599351644516, 0.04816878214478493, 0.08691801130771637]"
183.0,4.0,0.0,6.0,"[0.15600499510765076, 0.04738093912601471, 0.19336223602294922, 0.19543446600437164, 0.08352448791265488, 0.10687428712844849, 0.2174186259508133]"
183.0,5.0,0.0,1.0,"[0.19192472100257874, 0.3225441873073578, 0.06039787456393242, 0.03779705986380577, 0.2797483205795288, 0.047258161008358, 0.060329679399728775]"
183.0,6.0,0.0,0.0,"[0.31137800216674805, 0.0962541252374649, 0.173151895403862, 0.1411168873310089, 0.09828675538301468, 0.06428596377372742, 0.11552634090185165]"
183.0,7.0,0.0,0.0,"[0.20890402793884277, 0.06071259826421738, 0.1796768456697464, 0.1874731034040451, 0.08892073482275009, 0.0908765122294426, 0.18343611061573029]"
184.0,1.0,1.0,6.0,"[0.1654905527830124, 0.05860021337866783, 0.17073100805282593, 0.1686190813779831, 0.10432557761669159, 0.09477949142456055, 0.23745408654212952]"
184.0,2.0,6.0,6.0,"[0.1654905527830124, 0.05860021337866783, 0.17073100805282593, 0.1686190813779831, 0.10432557761669159, 0.09477949142456055, 0.23745408654212952]"
184.0,3.0,3.0,0.0,"[0.3069414496421814, 0.15100641548633575, 0.14811129868030548, 0.09452839195728302, 0.1488197296857834, 0.05147721245884895, 0.0991155356168747]"
184.0,4.0,6.0,0.0,"[0.23888583481311798, 0.17823554575443268, 0.16955476999282837, 0.08141324669122696, 0.16936007142066956, 0.0713459774851799, 0.09120450913906097]"
184.0,5.0,0.0,1.0,"[0.17721739411354065, 0.32045337557792664, 0.0660049319267273, 0.0347551554441452, 0.2911890745162964, 0.05825677514076233, 0.052123233675956726]"
184.0,6.0,2.0,2.0,"[0.15971361100673676, 0.06400912255048752, 0.21644827723503113, 0.1545056253671646, 0.10437307506799698, 0.0854727178812027, 0.21547755599021912]"
184.0,7.0,3.0,0.0,"[0.2106538563966751, 0.08826792985200882, 0.17717574536800385, 0.1448533833026886, 0.11985795199871063, 0.07583436369895935, 0.18335677683353424]"
184.0,8.0,0.0,6.0,"[0.16769982874393463, 0.0710710659623146, 0.1787310540676117, 0.16083784401416779, 0.10531077533960342, 0.08598773181438446, 0.23036164045333862]"
184.0,9.0,1.0,0.0,"[0.3225431442260742, 0.08423462510108948, 0.17488589882850647, 0.13834305107593536, 0.09958775341510773, 0.060033369809389114, 0.12037212401628494]"
184.0,11.0,1.0,1.0,"[0.16685084998607635, 0.31217285990715027, 0.06630063056945801, 0.03574395924806595, 0.2987803518772125, 0.060499608516693115, 0.059651706367731094]"
184.0,12.0,0.0,1.0,"[0.18125519156455994, 0.30057623982429504, 0.07431667298078537, 0.042164742946624756, 0.2870587408542633, 0.06180325150489807, 0.0528252013027668]"
184.0,13.0,0.0,0.0,"[0.2629610598087311, 0.06934739649295807, 0.15064460039138794, 0.18183039128780365, 0.0904034823179245, 0.0737922191619873, 0.17102083563804626]"
184.0,14.0,4.0,0.0,"[0.24706147611141205, 0.06421365588903427, 0.16725753247737885, 0.1709766536951065, 0.09071416407823563, 0.0823679119348526, 0.17740856111049652]"
185.0,1.0,0.0,1.0,"[0.18451005220413208, 0.31506967544555664, 0.06668761372566223, 0.03733186796307564, 0.28474488854408264, 0.05688786134123802, 0.05476801469922066]"
185.0,2.0,1.0,4.0,"[0.16633670032024384, 0.2820626199245453, 0.0975952073931694, 0.043605685234069824, 0.2820696532726288, 0.06497493386268616, 0.0633552223443985]"
185.0,4.0,1.0,0.0,"[0.3313853144645691, 0.14812909066677094, 0.13655264675617218, 0.09031566232442856, 0.15365035831928253, 0.05418873578310013, 0.08577819168567657]"
185.0,5.0,0.0,0.0,"[0.265185683965683, 0.06758831441402435, 0.2018449306488037, 0.1474887579679489, 0.09393510222434998, 0.06370653212070465, 0.16025064885616302]"
185.0,6.0,4.0,1.0,"[0.1663077175617218, 0.31647056341171265, 0.06515496224164963, 0.033137012273073196, 0.30476099252700806, 0.05639583617448807, 0.0577729232609272]"
185.0,7.0,0.0,0.0,"[0.33812522888183594, 0.08454517275094986, 0.17156466841697693, 0.14421191811561584, 0.09938357025384903, 0.05191724747419357, 0.11025222390890121]"
186.0,0.0,5.0,0.0,"[0.28368014097213745, 0.06264492124319077, 0.1690361350774765, 0.18423405289649963, 0.09069578349590302, 0.06004071608185768, 0.14966829121112823]"
186.0,1.0,0.0,0.0,"[0.22600296139717102, 0.043891772627830505, 0.2011374831199646, 0.19871579110622406, 0.07902458310127258, 0.06717319041490555, 0.18405422568321228]"
186.0,2.0,0.0,0.0,"[0.24741043150424957, 0.056629687547683716, 0.2034730762243271, 0.1655535101890564, 0.08721072971820831, 0.06909283250570297, 0.17062972486019135]"
186.0,3.0,3.0,0.0,"[0.29738110303878784, 0.08796738088130951, 0.1705946922302246, 0.13928945362567902, 0.10899040848016739, 0.0644252672791481, 0.13135172426700592]"
187.0,4.0,4.0,1.0,"[0.16627433896064758, 0.2940138876438141, 0.09167186915874481, 0.03977391496300697, 0.28264591097831726, 0.06639748811721802, 0.059222616255283356]"
187.0,5.0,0.0,0.0,"[0.22680358588695526, 0.06018747016787529, 0.18300992250442505, 0.15361732244491577, 0.09537465125322342, 0.07283038645982742, 0.20817674696445465]"
187.0,6.0,0.0,6.0,"[0.18398253619670868, 0.044144563376903534, 0.19310475885868073, 0.19115892052650452, 0.08648914098739624, 0.09636491537094116, 0.20475517213344574]"
187.0,7.0,0.0,0.0,"[0.3073371946811676, 0.08628882467746735, 0.16097784042358398, 0.1377493143081665, 0.09860911220312119, 0.06765180081129074, 0.14138589799404144]"
188.0,0.0,0.0,1.0,"[0.1721244603395462, 0.3163232207298279, 0.0640263631939888, 0.03479011356830597, 0.2990635931491852, 0.05595865100622177, 0.05771360173821449]"
188.0,2.0,0.0,1.0,"[0.17567844688892365, 0.31522148847579956, 0.0643373653292656, 0.03415695205330849, 0.3003332018852234, 0.055613379925489426, 0.05465914309024811]"
188.0,3.0,0.0,0.0,"[0.2682904303073883, 0.0817129909992218, 0.16489091515541077, 0.18124936521053314, 0.09126930683851242, 0.07155133783817291, 0.14103558659553528]"
188.0,4.0,0.0,0.0,"[0.32076647877693176, 0.09585148096084595, 0.15578770637512207, 0.15039213001728058, 0.09475436806678772, 0.05796974524855614, 0.12447796761989594]"
188.0,5.0,0.0,0.0,"[0.29306918382644653, 0.08246146142482758, 0.16489672660827637, 0.15860910713672638, 0.09776277095079422, 0.061501652002334595, 0.14169909060001373]"
188.0,6.0,0.0,0.0,"[0.32669541239738464, 0.16205918788909912, 0.14387883245944977, 0.0879436805844307, 0.1506851464509964, 0.051779791712760925, 0.07695794105529785]"
189.0,0.0,4.0,1.0,"[0.18836261332035065, 0.2964535355567932, 0.07112006843090057, 0.04022267460823059, 0.29378029704093933, 0.05843092501163483, 0.051629967987537384]"
189.0,1.0,4.0,0.0,"[0.28781580924987793, 0.19840440154075623, 0.10784672200679779, 0.0712653174996376, 0.2110251486301422, 0.055477339774370193, 0.06816527992486954]"
189.0,2.0,4.0,0.0,"[0.32844844460487366, 0.08356919139623642, 0.15213385224342346, 0.16132424771785736, 0.09529752284288406, 0.05987131968140602, 0.1193554475903511]"
189.0,3.0,4.0,4.0,"[0.16486509144306183, 0.3071448802947998, 0.06432812660932541, 0.035112835466861725, 0.3182760179042816, 0.05706687271595001, 0.0532061792910099]"
189.0,4.0,0.0,4.0,"[0.17764347791671753, 0.3081088364124298, 0.061914194375276566, 0.03461683541536331, 0.31361955404281616, 0.04999025538563728, 0.05410690978169441]"
189.0,5.0,0.0,0.0,"[0.3403473496437073, 0.12057968229055405, 0.14403526484966278, 0.12184998393058777, 0.1241297572851181, 0.05274057015776634, 0.09631741791963577]"
189.0,6.0,0.0,0.0,"[0.2735964357852936, 0.06711255759000778, 0.16575002670288086, 0.16812796890735626, 0.09313355386257172, 0.06358839571475983, 0.16869108378887177]"
189.0,7.0,1.0,1.0,"[0.17158110439777374, 0.32605940103530884, 0.06397482752799988, 0.03423357009887695, 0.29930219054222107, 0.0518672913312912, 0.05298164114356041]"
189.0,8.0,6.0,0.0,"[0.29340142011642456, 0.13879865407943726, 0.16393235325813293, 0.09491793811321259, 0.13222995400428772, 0.06657866388559341, 0.11014100909233093]"
189.0,9.0,0.0,0.0,"[0.27886641025543213, 0.07745754718780518, 0.1944112926721573, 0.12400234490633011, 0.11559967696666718, 0.06159767508506775, 0.14806509017944336]"
190.0,0.0,1.0,0.0,"[0.2669740617275238, 0.08809844404459, 0.17817217111587524, 0.14533136785030365, 0.11964131146669388, 0.06742936372756958, 0.13435328006744385]"
