dialogue_id,utterance_id,model_prediction,model_outputs
140.0,5.0,4.0,"[0.0001629095640964806, 0.0002080862905131653, 0.00013633858179673553, 0.0001646668097237125, 0.9989891648292542, 8.606093615526333e-05, 0.00025273350183852017]"
140.0,6.0,1.0,"[0.00013080010830890387, 0.9991896748542786, 0.0001466976391384378, 0.00016244965081568807, 0.00010311785445082933, 0.00014941132394596934, 0.00011783665104303509]"
140.0,7.0,0.0,"[0.9906596541404724, 0.00023720759782008827, 0.0001506732514826581, 0.00020612096705008298, 0.00780042028054595, 0.0002282386994920671, 0.0007175520295277238]"
140.0,8.0,0.0,"[0.9966447353363037, 0.00022962657385505736, 0.001734839635901153, 0.00018207952962256968, 0.0005266068619675934, 0.00023669053916819394, 0.000445606536231935]"
140.0,9.0,0.0,"[0.9949182868003845, 0.0003598748007789254, 0.00017861640662886202, 9.86387167358771e-05, 0.0038475871551781893, 0.0001477095065638423, 0.0004492437292356044]"
140.0,10.0,1.0,"[0.000158680064487271, 0.999078631401062, 7.857922901166603e-05, 0.00017352054419461638, 0.0003346017037983984, 7.645633013453335e-05, 9.951549873221666e-05]"
140.0,11.0,0.0,"[0.9982261061668396, 0.00022860737226437777, 0.00016692747885826975, 0.00015154891298152506, 0.00012149677786510438, 0.0001563850964885205, 0.0009489230578765273]"
140.0,12.0,0.0,"[0.9147891998291016, 0.0009728763834573328, 0.004053792450577021, 0.0002949206973426044, 0.0012809085892513394, 0.0004323056200519204, 0.07817591726779938]"
140.0,13.0,0.0,"[0.9914461374282837, 0.00022328010527417064, 0.006974739953875542, 0.0006166337407194078, 0.0001550130546092987, 0.00020822060469072312, 0.00037593403249047697]"
140.0,14.0,4.0,"[0.0006443131132982671, 0.00021740094234701246, 0.00012161638733232394, 0.00015988062659744173, 0.9985962510108948, 8.728986722417176e-05, 0.00017327704699710011]"
140.0,15.0,0.0,"[0.9502303600311279, 0.00039658305468037724, 0.0004577293002512306, 0.025374773889780045, 0.0008995042880997062, 0.0007802036707289517, 0.021860823035240173]"
140.0,16.0,0.0,"[0.998763918876648, 0.0001607061130926013, 0.00010812741675181314, 0.00016697632963769138, 0.00017031900642905384, 0.00014199709403328598, 0.00048784472164697945]"
141.0,1.0,4.0,"[0.00020826837862841785, 0.00035748706432059407, 0.0009037405252456665, 0.00013774982653558254, 0.9980207681655884, 7.296899275388569e-05, 0.00029902023379690945]"
142.0,0.0,6.0,"[0.40368589758872986, 0.0012467893538996577, 0.0009454321698285639, 0.0002706400118768215, 0.002137943636626005, 0.00034743870492093265, 0.5913658738136292]"
142.0,1.0,0.0,"[0.8301599621772766, 0.00033491881913505495, 0.0018628769321367145, 0.0002900805266108364, 0.16607511043548584, 0.0003617899492383003, 0.0009152583661489189]"
143.0,0.0,0.0,"[0.5790876150131226, 0.00300660845823586, 0.0020975281950086355, 0.0003570265544112772, 0.3945557475090027, 0.0008535882807336748, 0.02004195936024189]"
143.0,1.0,5.0,"[0.4788309633731842, 0.0008174104732461274, 0.0005212952964939177, 0.002041091676801443, 0.006013026926666498, 0.5108126997947693, 0.0009634301532059908]"
143.0,2.0,4.0,"[0.00017872285388875753, 0.0003061592287849635, 0.0007913933950476348, 0.00018069252837449312, 0.9981122016906738, 0.00011550256022019312, 0.00031539733754470944]"
143.0,3.0,0.0,"[0.9872057437896729, 0.0001737250859150663, 0.01139348465949297, 0.0003100846952293068, 0.00026570065529085696, 0.00028821680461987853, 0.0003630847204476595]"
143.0,4.0,1.0,"[0.0003202141379006207, 0.999001681804657, 0.00010161948739551008, 0.00020077358931303024, 0.00013425532961264253, 0.00012118669110350311, 0.00012020233407383785]"
143.0,5.0,0.0,"[0.9984986782073975, 0.00022864798665978014, 0.0003654319152701646, 0.0002306541136931628, 0.00016241085540968925, 0.00012902505113743246, 0.0003851475194096565]"
143.0,6.0,0.0,"[0.9988695979118347, 0.00017469588783569634, 9.4222130428534e-05, 0.00016415199206676334, 0.00018315813213121146, 0.00012659364438150078, 0.0003874958783853799]"
143.0,7.0,1.0,"[0.000475399661809206, 0.9962486624717712, 0.00017662304162513465, 0.00015359008102677763, 0.0022227487061172724, 0.00046145409578457475, 0.000261554989265278]"
143.0,8.0,1.0,"[0.003777884878218174, 0.9951071739196777, 0.00022203109983820468, 0.0003803468425758183, 0.0001360810420010239, 0.00017039502563420683, 0.00020615203538909554]"
144.0,0.0,6.0,"[0.016152948141098022, 0.001956925028935075, 0.0004514692700468004, 0.02416464500129223, 0.00010932378063444048, 0.0006082403124310076, 0.9565565586090088]"
144.0,1.0,0.0,"[0.9986633062362671, 0.0001607241138117388, 0.0001155176360043697, 0.0003771410556510091, 0.00011553912190720439, 0.00012650220014620572, 0.00044118842924945056]"
144.0,2.0,6.0,"[0.09249579906463623, 0.0005073790089227259, 0.011850307695567608, 0.00021669600391760468, 0.0004235744127072394, 0.00028368367929942906, 0.8942224979400635]"
144.0,3.0,3.0,"[8.033979975152761e-05, 0.0003019212745130062, 0.00038610462797805667, 0.9524787664413452, 0.00035466396366246045, 0.00027537948335520923, 0.04612289369106293]"
144.0,4.0,4.0,"[0.005901996046304703, 0.0006402177386917174, 8.470762986689806e-05, 0.00015550488024018705, 0.9928935170173645, 0.00012678692291956395, 0.0001971934107132256]"
144.0,5.0,0.0,"[0.9988330006599426, 0.00012184619117761031, 9.354994836030528e-05, 0.00016420279280282557, 0.0003636623441707343, 0.0001021206917357631, 0.00032169988844543695]"
144.0,6.0,6.0,"[0.014620800502598286, 0.00040914848796091974, 0.017239952459931374, 0.00036447987076826394, 0.00034113676520064473, 0.0001608372404007241, 0.9668635725975037]"
144.0,7.0,0.0,"[0.9988225102424622, 0.000200057023903355, 0.00012332387268543243, 0.0002090683556161821, 0.00012669659918174148, 0.000165327699505724, 0.00035297113936394453]"
144.0,8.0,6.0,"[0.00016011095431167632, 0.0006832648650743067, 0.0003014054673258215, 0.03822583332657814, 0.005382123403251171, 0.0003973986313212663, 0.9548498392105103]"
144.0,9.0,1.0,"[9.234259050572291e-05, 0.9992532134056091, 8.395445183850825e-05, 0.00016554891772102565, 0.0001215363445226103, 0.00010748429485829547, 0.0001758620928740129]"
144.0,10.0,1.0,"[0.00025507458485662937, 0.9989417195320129, 7.840236503398046e-05, 0.0001847501116571948, 9.882022277452052e-05, 0.000142498713103123, 0.0002987483749166131]"
144.0,11.0,6.0,"[7.839754107408226e-05, 0.0003034907567780465, 0.0001702574809314683, 0.002339874394237995, 8.25622264528647e-05, 0.0002157556446036324, 0.9968095421791077]"
144.0,12.0,0.0,"[0.998698353767395, 0.0004165358259342611, 0.00010029495024355128, 0.000210292506380938, 0.00011352968431310728, 0.000135011927341111, 0.0003259028308093548]"
144.0,13.0,0.0,"[0.9988453388214111, 0.000284371169982478, 9.349107858724892e-05, 0.00015231253928504884, 0.00014912885671947151, 0.0001253745867870748, 0.00035005685640498996]"
144.0,14.0,3.0,"[0.25022396445274353, 0.0012070061638951302, 0.0003650197759270668, 0.7463784217834473, 0.0002959991106763482, 0.0005843483959324658, 0.000945308362133801]"
145.0,0.0,0.0,"[0.9988399147987366, 0.0002000862587010488, 9.957372822100297e-05, 0.00019541120855137706, 0.00013713027874473482, 0.00016863245400600135, 0.0003592652501538396]"
145.0,1.0,0.0,"[0.5649130940437317, 0.0008162159938365221, 0.00047324475599452853, 0.0012553042033687234, 0.0003905892663169652, 0.0003870860964525491, 0.4317644536495209]"
145.0,2.0,0.0,"[0.9987834095954895, 0.00016575174231547862, 0.00013003924686927348, 0.0002304782101418823, 0.00011170235666213557, 0.00016850554675329477, 0.0004102011735085398]"
145.0,3.0,0.0,"[0.9966586828231812, 0.00011875342897837982, 9.147170931100845e-05, 0.00011458021617727354, 0.002550044795498252, 0.00012160971527919173, 0.0003448915376793593]"
145.0,4.0,0.0,"[0.9987280964851379, 0.0001384388597216457, 0.00013614406634587795, 0.00023128515749704093, 0.00021016322716604918, 9.97121533146128e-05, 0.000456158013548702]"
145.0,5.0,4.0,"[0.1367090791463852, 0.005115309730172157, 0.00021828558237757534, 0.0004369376983959228, 0.8567366003990173, 0.0003457927086856216, 0.00043800214189104736]"
145.0,6.0,0.0,"[0.9862672090530396, 0.0026950433384627104, 0.007892729714512825, 0.0001283315650653094, 0.0005757812759838998, 0.00032754268613643944, 0.0021133655682206154]"
145.0,7.0,0.0,"[0.998823344707489, 0.0001478345802752301, 9.926091297529638e-05, 0.00021650927374139428, 0.00015085190534591675, 0.0001279854477616027, 0.0004341666353866458]"
145.0,8.0,0.0,"[0.9988993406295776, 0.0001241284335264936, 0.00012006148608634248, 0.0001824613136705011, 0.00017896309145726264, 0.0001347357756458223, 0.000360355043085292]"
145.0,9.0,0.0,"[0.9964343309402466, 0.0002469368337187916, 0.0002827787830028683, 5.691877595381811e-05, 0.002073410665616393, 0.00016072102880571038, 0.0007449924014508724]"
145.0,10.0,4.0,"[0.05273740366101265, 0.0005662525654770434, 0.0003573476860765368, 0.0002098550321534276, 0.9450017809867859, 0.00029032747261226177, 0.0008369580609723926]"
145.0,11.0,0.0,"[0.9988677501678467, 0.0001339789741905406, 0.00011803122470155358, 0.00017292576376348734, 0.00016920643975026906, 0.00014229667431209236, 0.00039584649493917823]"
145.0,12.0,0.0,"[0.9988070726394653, 0.00020499170932453126, 9.167980897473171e-05, 0.0001758058788254857, 0.00017093709902837873, 0.00023546681040897965, 0.00031404002220369875]"
146.0,0.0,0.0,"[0.9984625577926636, 0.0003178949991706759, 0.00011332786380080506, 0.00012827983300667256, 0.00023579788103234023, 0.0001223207509610802, 0.0006198547780513763]"
146.0,1.0,0.0,"[0.9792585968971252, 0.0050495695322752, 0.0009056967101059854, 0.0007546410779468715, 0.006809014827013016, 0.00018555080168880522, 0.007036960683763027]"
146.0,2.0,0.0,"[0.9256834983825684, 0.002250897930935025, 0.0008665364584885538, 0.0001226270542247221, 0.026394864544272423, 0.00040193635504692793, 0.04427967965602875]"
146.0,3.0,6.0,"[6.942076288396493e-05, 0.0006576452869921923, 0.00013254725490696728, 0.019700463861227036, 0.0004592391778714955, 0.0003866857150569558, 0.9785939455032349]"
146.0,4.0,6.0,"[0.0003792275965679437, 0.00015410655760206282, 6.457464041886851e-05, 0.00013757924898527563, 9.916636190610006e-05, 4.785421697306447e-05, 0.9991174340248108]"
146.0,5.0,6.0,"[0.00014465278945863247, 0.00013542505621444434, 7.936627662274987e-05, 0.00011231938697164878, 0.00013135287736076862, 4.724024620372802e-05, 0.9993496537208557]"
146.0,6.0,4.0,"[0.00020201198640279472, 0.0002135210670530796, 0.00011481659748824313, 0.00015440820425283164, 0.9989768266677856, 8.282305498141795e-05, 0.0002556287799961865]"
147.0,0.0,5.0,"[0.00026887617423199117, 7.158071821322665e-05, 0.00010322122398065403, 0.00028201102395541966, 0.00012204098311485723, 0.9879233241081238, 0.01122891716659069]"
147.0,1.0,4.0,"[0.00023597349354531616, 0.0003038968425244093, 0.00011892500333487988, 0.00015204516239464283, 0.9989137649536133, 8.848238940117881e-05, 0.00018688700220081955]"
147.0,2.0,0.0,"[0.9725130796432495, 0.003293689340353012, 0.00027884187875315547, 0.00020910559396725148, 0.022245099768042564, 0.00078022904926911, 0.0006799784023314714]"
147.0,3.0,4.0,"[0.00020139533444307745, 0.0003008721978403628, 0.00013052098802290857, 0.0001889258564915508, 0.9988370537757874, 7.220581755973399e-05, 0.0002690702094696462]"
147.0,4.0,6.0,"[9.417856199434027e-05, 9.365130244987085e-05, 9.107682126341388e-05, 0.00015128175436984748, 9.391272033099085e-05, 5.6444256188115105e-05, 0.9994194507598877]"
147.0,5.0,0.0,"[0.9988324046134949, 0.00012642773799598217, 9.148648678092286e-05, 0.00018965391791425645, 0.00030972689273767173, 0.00012214196613058448, 0.0003281967365182936]"
147.0,6.0,4.0,"[0.00042884706635959446, 0.00025951326824724674, 9.737112850416452e-05, 0.00013653755013365299, 0.9988044500350952, 8.4416737081483e-05, 0.00018887482292484492]"
147.0,7.0,4.0,"[0.005178583320230246, 0.0001491357252234593, 0.00011506085866130888, 0.00015890183567535132, 0.9940297603607178, 0.00013229752948973328, 0.00023633759701624513]"
147.0,8.0,1.0,"[0.028329724445939064, 0.968475341796875, 0.00014416743943002075, 0.00048108320333994925, 0.001539271674118936, 0.0007891404093243182, 0.0002412739268038422]"
147.0,9.0,1.0,"[0.12134753167629242, 0.8482672572135925, 0.00032834475859999657, 0.0005096723907627165, 0.02853552997112274, 0.0005228447262197733, 0.0004888977855443954]"
147.0,10.0,1.0,"[0.07539135217666626, 0.9179065227508545, 0.0003497193392831832, 0.0004274847742635757, 0.004940524231642485, 0.00042366565321572125, 0.0005607232451438904]"
148.0,0.0,0.0,"[0.9987859129905701, 0.00019001637701876462, 0.00012148841051384807, 0.00023651146329939365, 0.00010547278361627832, 0.00016297196270897985, 0.000397614756366238]"
149.0,0.0,4.0,"[0.0007646486046724021, 0.04367229342460632, 0.00021992137772031128, 0.00040332903154194355, 0.9545178413391113, 0.00020092380873393267, 0.00022106993128545582]"
149.0,1.0,0.0,"[0.9989067316055298, 0.00012612342834472656, 0.00010550505976425484, 0.00012574259017128497, 0.00027484074234962463, 0.00012093112309230492, 0.0003400305868126452]"
149.0,2.0,3.0,"[0.3828103840351105, 0.0026973250787705183, 0.0008657770813442767, 0.611243486404419, 0.0017493471968919039, 0.0003660517686512321, 0.0002676235744729638]"
150.0,0.0,3.0,"[0.0037519624456763268, 0.003183553693816066, 0.0003997713793069124, 0.7669654488563538, 0.00033458866528235376, 0.001274795737117529, 0.22408980131149292]"
150.0,1.0,3.0,"[0.010309407487511635, 0.001926942728459835, 0.00018743579857982695, 0.8004685640335083, 0.000640339043457061, 0.000665557396132499, 0.18580175936222076]"
150.0,2.0,0.0,"[0.9282235503196716, 0.0007879763143137097, 0.004110030364245176, 0.06552713364362717, 0.0002532502403482795, 0.0007186840521171689, 0.00037922419141978025]"
150.0,3.0,6.0,"[9.776042134035379e-05, 7.511465810239315e-05, 0.00014767027460038662, 0.0001524488179711625, 7.946509140310809e-05, 6.188859697431326e-05, 0.9993854761123657]"
150.0,4.0,0.0,"[0.9964492321014404, 0.00012318711378611624, 0.00013243098510429263, 0.0014541237615048885, 0.0007161650573834777, 0.00026204611640423536, 0.0008627978968434036]"
150.0,5.0,0.0,"[0.9986841082572937, 0.0003271325258538127, 0.00010485719394637272, 0.00019277713727205992, 0.00014278297021519393, 0.00014888224541209638, 0.00039946462493389845]"
151.0,0.0,4.0,"[0.00018748467846307904, 0.02099517174065113, 0.00015758821973577142, 0.000585233501624316, 0.9765802025794983, 0.000183105978067033, 0.0013112978776916862]"
151.0,1.0,0.0,"[0.9986122846603394, 0.00022667254961561412, 0.00012622652866411954, 0.00018139855819754303, 0.00010079533967655152, 0.00013512111036106944, 0.0006174754817038774]"
151.0,2.0,4.0,"[0.0006783821154385805, 0.0003978540189564228, 0.00015663341036997736, 0.00011843137326650321, 0.9981934428215027, 8.180463191820309e-05, 0.0003735299687832594]"
151.0,3.0,2.0,"[5.044646968599409e-05, 0.0004214094078633934, 0.9991956353187561, 8.055989019339904e-05, 0.00016486945969518274, 4.231142156640999e-05, 4.4839660404250026e-05]"
152.0,0.0,0.0,"[0.8796617388725281, 0.001724949455820024, 0.001337467459961772, 0.0033761500380933285, 0.016372904181480408, 0.0001540484809083864, 0.09737275540828705]"
152.0,1.0,0.0,"[0.998542070388794, 0.0004876533057540655, 0.00010845729411812499, 0.00025031145196408033, 0.00013773715181741863, 0.00012791668996214867, 0.00034595513716340065]"
152.0,2.0,0.0,"[0.9635422229766846, 0.00019861631153617054, 0.0002536463434807956, 0.0004027311806567013, 0.03479587659239769, 0.00016673475329298526, 0.0006401643622666597]"
152.0,3.0,0.0,"[0.9986093044281006, 9.446755575481802e-05, 9.372338536195457e-05, 0.00015287210408132523, 0.000604510772973299, 0.00011324177467031404, 0.00033190136309713125]"
152.0,4.0,0.0,"[0.7267520427703857, 0.0014482667902484536, 0.0006492817192338407, 0.2688392996788025, 0.00018090070807375014, 0.001204478438012302, 0.0009257638594135642]"
153.0,0.0,0.0,"[0.9950413107872009, 0.00026973269996233284, 0.00015478178102057427, 0.0037050792016088963, 0.00010247011960018426, 0.000219553112401627, 0.000507150951307267]"
153.0,1.0,4.0,"[0.14399453997612, 0.03679553419351578, 0.0008434922783635557, 0.0009927548235282302, 0.8144378662109375, 0.001021297532133758, 0.0019145268015563488]"
153.0,2.0,0.0,"[0.9913950562477112, 0.0015379325486719608, 0.0004316871927585453, 0.0009855818934738636, 0.0015830356860533357, 0.002007603645324707, 0.0020590529311448336]"
153.0,3.0,0.0,"[0.9850741624832153, 0.0013501514913514256, 0.008190562948584557, 0.00014059034583624452, 0.0043540168553590775, 0.00022617769718635827, 0.0006642348598688841]"
153.0,4.0,0.0,"[0.9974526762962341, 0.001443241722881794, 0.0001194579090224579, 0.0001971142046386376, 0.00017391916480846703, 0.00018872966757044196, 0.0004247284960001707]"
153.0,5.0,2.0,"[0.008605331182479858, 0.010397973470389843, 0.7424671649932861, 0.20249664783477783, 0.0030897462274879217, 0.004004437010735273, 0.028938720002770424]"
153.0,6.0,1.0,"[0.00010934702004306018, 0.9970945119857788, 6.116164877312258e-05, 0.00027448104810900986, 0.0020004145335406065, 8.362788503291085e-05, 0.0003764346183743328]"
153.0,7.0,0.0,"[0.8601287603378296, 0.0017349321860820055, 0.0026692876126617193, 0.00025953655131161213, 0.005856167059391737, 0.0008228185470215976, 0.12852847576141357]"
153.0,8.0,6.0,"[0.0002994788810610771, 0.00010485363600309938, 9.584554209141061e-05, 0.00014981853018980473, 0.00020860253425780684, 4.442192584974691e-05, 0.9990969896316528]"
153.0,9.0,0.0,"[0.9731845855712891, 0.00020708607917185873, 0.00020230784139130265, 0.00014425373228732497, 0.025362327694892883, 0.0002190506929764524, 0.0006803269498050213]"
153.0,10.0,6.0,"[0.00017830272554419935, 6.170156848384067e-05, 0.00014907997683621943, 0.00011615056428126991, 8.689233800396323e-05, 0.00024112673418130726, 0.99916672706604]"
153.0,11.0,0.0,"[0.9872311949729919, 0.0016733481315895915, 0.00032673071837052703, 0.003661933820694685, 0.000875134312082082, 0.005570402834564447, 0.0006612288998439908]"
154.0,0.0,4.0,"[0.004402764607220888, 0.0001770910166669637, 0.00010062283399747685, 0.00015293742762878537, 0.9948346614837646, 0.0001050373975886032, 0.00022676460503134876]"
154.0,1.0,1.0,"[0.00010624742571962997, 0.9992232322692871, 7.120784721337259e-05, 0.0001730510120978579, 0.00010125493281520903, 0.00012530185631476343, 0.00019962394435424358]"
